id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,categorical_feature_1
1028,-1.3666922960560717,1.059757570915838,1.568331790676527,0.8880934479999575,5.107740962643867,0.0122649996954144,-1.3989652362613263,1.1658378888572405,5.107740962643867,2.2527481521875288,-0.4564650023717816,-1.9759503529585432,-0.7518979051551332,1.4407298002732185,6.27086456216721,1.8859918082907072,-1.6616830829927831,-5.150898435232384,-2.8904224089352533,-2.5058366659289706,-3.150734805351808,0.8011408564765728,0.3542646556764309,-0.2602274153558712,-1.1345564154497887,-1.0964635801600715,-0.4364549233567194,0.1596252877686915,4.439224026430358,-0.247233812152132,-2.1131168337162443,-1.062265624069746,3.608946232840528,-0.7658830105208357,-0.139329115282861,A
1029,1.404804337701088,0.988201515065016,1.6916077556230644,1.3419102146397437,2.8997877925253426,0.7385150301968352,2.6368295751188477,-1.6668995042899704,2.8997877925253426,-1.8739415301720357,-0.2183598491566516,-0.1431088699829591,-0.855650751904839,-1.0668477784086448,1.747042409895581,-0.5202001652232624,1.4305060574195538,-0.8226676519258895,2.176106575538327,3.979856490177587,0.23896565868457,0.4801863620510075,0.2264784223224616,1.7651739605235977,1.5182876933362064,0.8930025356261634,0.7706635600357349,1.2998166680465546,2.1275399379116986,-1.0699089410220424,5.241226723139418,-0.6543339374017282,-0.5912322077519531,2.6190954390093464,-1.1537512656041389,B
1030,1.324647176824163,2.2760356650762104,0.2282816784005354,-0.8041397364870798,-3.457142524079743,2.691658468012162,-0.4604198641777535,1.5863740201261172,-3.457142524079743,2.211192496887056,-0.2877865948011452,6.132252092684995,-1.6562347342704271,0.008169307061014,4.633966312013821,-0.2541241300619299,0.5534779280540748,2.125416962115234,0.7194400221722216,-0.0244259644326376,5.703436064976857,-0.7182665018371057,-2.989807745757259,-0.3266394284917301,-0.0017198976091145,4.540715851451946,1.657746976687695,-0.1135093632049612,-1.1806665160582468,0.5375595111118147,0.1663551034018446,-0.352029378544905,-1.348605693632349,0.1554383888639623,0.4508757921997408,B
1031,-1.0452434114586255,-0.2706738367530202,0.3197149597537569,-0.5301816855966144,1.194312867798245,2.885204106021972,0.2218212997794033,2.2379865385985713,1.194312867798245,0.4873542754306884,-2.343061318686087,2.7459999324332065,-1.351004897414823,0.7468538206458843,0.968017744539544,-1.236246358924576,-5.326558467366026,2.85085169239598,1.7720376908647908,4.092442795514354,1.940719140126843,0.5033105370234505,-0.8640255411565546,0.0352355797329891,4.593123301548243,-0.8239243545345584,-1.3873830248272283,0.6795158335827323,2.757202267060114,0.1696064919110251,-1.3747551998623095,0.2284941695607908,-4.007975890486236,4.726238630435325,0.3208453328918609,B
1032,-0.7584054831199724,-1.197056387868998,3.910213613245606,0.384102943394481,-0.3735511994171993,-1.250069495218885,1.1965956123899355,1.577779095143345,-0.3735511994171993,0.9818986357725712,1.0156014678037548,0.6071261546174697,0.8037015081000641,0.1528823769497838,2.5315771469553754,1.0098905393712747,-1.9708996527298424,-2.3383380030289653,3.712102709084937,-1.8380135133316655,0.7135379268938963,1.6072627925844778,-1.851359798834746,-0.0950702198976786,2.8182664829265227,0.0386920925087176,1.9853526188277733,2.124193741449233,0.2073424352274532,1.131506823632341,1.8827283055430857,0.7835068333745644,-3.643688288692632,3.793213672564408,0.1465275429493493,B
1033,-3.4319126314639883,1.4960876711764686,0.1212489641110809,-0.7260452678977322,-0.8806258947411475,2.952096146137518,2.219254133797103,-0.5550072146920152,-0.8806258947411475,-0.2676982490767309,-0.6989300750407772,-0.5223822021099477,-3.0070592478746847,0.3055411225703629,0.5928226874653095,1.2167346835271302,3.663013798640178,7.564328279547636,-0.6628620208369281,-2.0447429724192068,-2.1175999536581487,-0.3089444688724527,-2.5640982192515964,0.1537562828868537,-0.2998880105264009,-1.1439921643448558,2.2464438234904485,-1.219942961126855,1.5209375005221188,0.0016802584682557,3.405341603700045,0.2945882294231595,-0.0319329065485594,0.2249664281824951,0.1855761485976641,B
1034,-0.1075071514117934,-0.5852381730721199,-3.055480311390539,-0.837330719808579,0.5112394948094489,-2.392293242177509,1.812538415010076,1.8655630849694107,0.5112394948094489,-0.1562942822360168,1.6290791974014929,3.2486853338102124,-1.5952574729629003,-0.29902805131807,2.1644694389480823,-1.090438107018915,0.8737293111881413,-0.2467665649434079,0.1062020198179562,-3.1770347454091583,-2.5419694829985784,0.2419398873076141,2.027569442740184,0.0731530532415114,-1.6872034284572657,-1.0960343744054013,-2.76266457665951,1.4724799847474377,-1.0355950441187125,-0.1929953807981835,-0.6973261759755345,-0.5032711716104191,0.0830015528175225,-0.9179019487440032,0.1126521523103302,B
1035,3.0083562617672346,0.6535184519199164,1.6454586990987332,0.9548842514218008,1.6635625156348297,0.7666117974815131,-0.7165752707636491,0.5622675100661948,1.6635625156348297,1.59482726985943,-2.714355083981547,1.9477470192823452,-2.9578524843896736,-1.1813292882101367,1.2958751472856682,0.5068372319575476,3.46929478465197,3.7046446538248934,-0.3950450203063825,-2.016864092794044,0.1239650535629701,1.0443667225120183,2.029550709706021,-0.4327712739175808,1.8884037453959803,-2.9704558475041156,-1.677593449132566,0.9142651528270352,-3.9935641706603326,1.250244144570481,-1.1460560828006832,-1.0434064817496735,-1.0798669216393035,2.984042055749471,0.9334338800728106,B
1036,3.539382959979587,0.6355215219527799,0.4329335455305022,0.1169252869609212,1.3538970737003306,-4.405209375093641,0.914252018046495,2.7063929786141574,1.3538970737003306,-0.3070942442223919,-1.0338405486291562,-1.4314023405717844,-1.8014974738344591,1.8108783816638656,-1.8231146585071976,0.0502386044431999,-4.729527279000403,-1.1769872919665811,1.9966230152654056,2.3967233345183105,1.4199937043293138,-0.5963165579458063,0.5111305097525009,1.0614837422588264,4.6941347663524695,2.5726045477041457,3.5837164246306084,0.4889221180688167,-5.87132842891929,0.0625494434961664,0.9846745728764764,0.2688797729414556,7.564566822439582,1.169575612920564,-0.9016787467138356,B
1037,4.065506096413979,-0.736818074843254,0.4636805770363735,-2.6925458750370663,-0.6611243167325681,1.2792965392275624,1.205859702253121,-0.1485184637026969,-0.6611243167325681,2.009354850275008,0.7389623992729567,-1.2958976909360185,-6.266395553427743,0.7370503563107639,-0.3407395938392537,-0.5873421336148337,-0.8036621158413272,-1.278920544093535,-0.8431618081258503,5.01458903079203,1.9770812420266757,0.1979277352106332,-0.3996808223455896,1.187751972692944,-4.363144463064874,0.5769777235785502,-2.5578280751094273,0.9383371878058104,2.6794871828815157,0.2259038355828511,5.198029517958669,0.3068677613928293,2.7747354575448626,2.933811253240562,-1.1546062728541775,B
1038,3.698761231174905,-0.9754120947923888,-0.4957712630221643,-1.4829139121836918,-4.567051348136048,0.6779989450042326,0.3603539743338649,0.1672820078837474,-4.567051348136048,0.0678932817139868,-0.5181570677706809,-1.512695388460862,1.021293028323781,1.4633450499959473,0.7736669793633354,-0.3676003672255094,0.0312337060435007,-3.389051839468926,-2.8568350537742853,-1.982117842009111,-2.373357930852756,-0.8795339304471878,4.006400796330925,1.289194174859085,-3.1060114185595293,-0.8677240319367562,1.0019463814559073,-1.0497608859154226,0.15501067207621,1.3858773759094476,0.3253954113853893,0.6356485063800289,3.0003760339588776,-0.0449245485019871,-0.9711243566578044,B
1039,4.348096630653119,0.9844019058522696,-1.7733848340723903,-0.4706899299304763,-1.2452670666652783,-0.0857630090189446,1.0853380899905527,0.1493196105601412,-1.2452670666652783,-1.008107633211725,1.3213017836398997,2.7927173041543685,-0.0601601467309934,-0.1041137771346403,-0.2164746001496998,-0.2507010133952347,3.998488872255115,-0.4261980713621499,-0.8482838769195985,-1.6774804403714554,-2.8669147774327137,1.8043772679276835,4.086346034125395,1.2452665572355042,-1.3086456857543831,0.7291504780936235,0.0289480540811385,-0.5013058572173257,0.333998519471625,-0.5165703145948958,2.8521401603522945,-0.201461059249963,-1.3183345611434691,-2.1581330398920655,-0.381089240297662,C
1040,2.6625809944269014,0.891097074380504,-3.9173752411733784,1.046315829601023,2.8461283528770016,-4.692125456943899,0.4221434567757633,-0.2879229861440513,2.8461283528770016,0.2594074578339607,-1.5872958155067205,-0.3397660200838683,0.7016314606653108,-0.1826694344207321,-4.42278203556819,-0.0603464168945061,2.506683073641083,2.4468679008708194,4.197980143525788,-0.9025128339376736,1.3088831920955992,1.018229882048005,0.3582319486520051,-1.0970091252035032,2.734228364940259,-0.7110955794599726,-2.962340834642122,0.2061513078693784,-5.702335500224727,1.241012825334513,1.294276233011323,0.1888574834712404,1.3872027939359444,3.4075521100539796,-0.2828823750943087,C
1041,-1.0262242023106345,-0.4542155511188037,1.1227293598224786,0.2062162693572146,2.540107162568051,-2.9898673690245814,0.7577547642906611,-0.0267483401661682,2.540107162568051,0.6816109536432027,0.2963079065935501,0.583081298562608,1.341827317435667,-0.8316109678188185,1.508944827333456,0.1251639154798582,0.3690129977362643,2.5566386233106013,-1.8921391093019797,-0.4548734499061834,1.21023685589206,0.1053157455454315,-0.8931706775088152,1.6357731001805789,1.3305550023543378,-0.7193190425252621,-2.658457332045275,0.6909115988587404,0.4999668425130227,0.2705533930827212,1.2037890067827175,0.5270062843220202,-1.5739287694299593,-4.373926999995145,-1.2412195111693396,B
1042,-2.5099662452807605,0.2218631155603507,2.9449081278370826,1.2741792929638218,2.6655664109578825,0.8032206150856857,-0.8331383424789285,-0.7347212602644714,2.6655664109578825,-2.1609813194771426,-0.0807436150436602,0.6371493832492733,3.920637526135851,0.2105151671262743,2.1820288026732615,-2.7977455641323936,-0.4872212409052853,-3.88716918089346,-8.455140298508907,-4.689069082587974,3.1989252009960487,-1.3874341249334563,2.192761931783999,0.1157927621974113,-0.5283650621533734,3.3042758309691793,-0.5703780841887042,-0.4036600684224183,0.4222694806994097,-1.1964136415310265,-0.9514216520425754,-1.7058911756651425,-1.112058182066685,0.686599318787269,-0.3780407427536064,C
1043,-5.652659632986958,0.607782834254166,-1.1382090308981163,0.6491637762566942,2.4345501011356325,4.168685391750013,-0.0081768089008884,0.397731939651106,2.4345501011356325,0.333755812071144,1.1598600853663434,-5.744047009009534,1.8878449178811212,2.6226332583783583,-1.9300560976605028,-0.8397018241517098,2.8658251199772553,0.3165456815951908,-2.061780744766646,-2.704730994549891,2.306005085098962,-0.4767726452271604,-2.6291429745797834,0.4000958514389532,-0.0189190285587161,0.2054402302011776,3.260530788541411,0.3038200993840191,-2.7717801670249274,0.2661978484393951,2.141422155100235,0.0967618764917585,1.623566804071188,5.286100829194139,-0.299885122024894,B
1044,-0.9554898574620424,2.287158743960782,-3.1413914077740555,-0.7173163060670563,0.2884711270509997,-5.125820405613538,-1.706817297050124,-0.8330184528220396,0.2884711270509997,1.4280734490698563,0.0521523212895238,-7.578335667841094,3.486412474121803,0.4640124564609366,-1.280736765342259,-0.5018690492165859,4.819702998536567,0.9382274402813696,3.109568130136617,4.879355996697587,-1.083240903599842,0.7787898775709903,1.529133118592528,-0.3692094298653691,-0.7662901427785855,-1.7776250115635115,-5.581899497195066,-0.6334306191061664,-5.976321891354344,-0.5092237262019094,-0.0559156310183724,-1.4125914463882037,4.18868581696615,1.7550017835396514,1.8720999391625055,B
1045,0.878472579133198,0.9568652550022309,-2.1206450295083807,0.3316140638617356,4.836943280533734,-1.836003200938535,-0.5049508319114892,1.1388222902313785,4.836943280533734,-0.7400180901285754,-0.839088199092202,4.459485225624872,2.172941908041473,-0.9642873505789756,0.1863603282813314,0.3635919995734009,2.891364506947881,0.4539424490279834,-5.108013704353246,4.786971982396471,1.6115481441959678,1.501406462000208,-0.97709912560488,1.5244015793970094,1.8665473744354513,1.4542808803079526,-1.738655899188236,-0.5184210918514706,-0.7865347233631971,0.4722245966323016,-0.4389944293855931,-0.8622152224934255,-1.5856273171692674,2.142917167640698,-0.0615481729979573,B
1046,-2.8295382715710473,0.5535412557171925,-0.981064885934441,-0.5612279764226236,-0.6402152582300177,2.989612906819832,-0.2701089782976148,-1.8215183242115027,-0.6402152582300177,-0.5914147270775296,1.846744948526678,2.4131962679902648,-2.001673220750972,0.0379871117884464,2.864832639148855,0.96162852519257,2.448739947187868,-5.039074175282158,-2.7766314560840932,-2.201424195121101,1.3406872968316452,-0.2846102659066208,4.685229234383989,0.4792834746727533,-0.5007440392133821,-0.2349114656860976,0.0169330919576803,-0.1843695911804999,-1.62144974034994,-1.567242157561997,3.6347808593322086,0.7061683518512688,1.1121738472210465,0.1222914168156847,-0.4229764919349325,C
1047,0.914290946613715,-0.5527791806235315,-2.875925970456068,-0.4779414326838063,-1.0596779324663212,-0.922961357424286,0.7112314038323296,-0.3181547836833168,-1.0596779324663212,0.7007457873650148,0.2784099879055806,-0.1725446570468385,-0.6918610415130609,1.6662012915818547,0.0861782877389405,-0.3581152088362693,-1.6450972695919297,-3.0929650600068412,-1.5791799349935645,1.2857892994736018,1.148055474205002,1.5371235998480208,-1.9717508330080071,0.5276741907775808,6.689738239027393,0.653951276436696,0.5007072823863735,0.773501806705335,3.0650656010865713,0.5133595657492134,-1.477552692907222,0.7910520595057705,-3.0144842190754892,-2.3116950518792327,0.2411099867255221,B
1048,-3.298426441753281,1.7639520527664605,-2.008695774171397,1.2043314252106063,0.5071966591248158,3.154466568105252,0.6928496813252853,-1.6146116393461023,0.5071966591248158,1.141119471107752,-0.4725342673952294,0.3808443133792324,5.520337061525902,2.02522837374104,3.292790840923392,0.700300898310419,-0.0287314277404347,-2.1262765737974925,-0.6834299371903175,0.3148749991531471,0.6609888930266833,0.7536658735822784,-0.3116370051758426,0.980205417386232,-3.587651143417367,1.5163871469928845,1.9885801486256536,-0.9209005628281548,-0.8935119404719473,1.775124522448601,-1.1845843191868115,-0.2733387539118119,0.5386587603514266,-0.0639057026145887,-0.7458674396959082,B
1049,0.908558783404794,0.175938227841948,-2.644810108467897,1.8943167651552208,1.9478765219160583,-2.01954313246337,-0.381141671973783,0.1396830737364823,1.9478765219160583,0.0203070133220836,1.075987487967776,-1.086652277514852,-0.149201625423804,0.9814278088874284,-0.1240100434274214,0.989678965928314,4.442126965528405,-0.120213691768019,1.4278288500127188,-5.2420913537256935,1.6869613675161756,0.7614421257135613,-0.3217737351236511,-0.9345588539966968,0.9829151369457012,-0.2120122260971822,-0.1315507909821432,1.040622046996429,-1.5365104882688811,0.1213471953609432,0.6780421234372686,-1.1030117671314823,-0.7386566435236867,-2.653594837211267,2.7027645570442553,B
1050,0.8124585179103015,0.5218875993909668,-0.114667259658275,0.9567220600577926,-0.3442287572625936,0.8870147041725852,1.5989293761160552,1.9290209081968048,-0.3442287572625936,0.5507585920244934,-0.464982279451717,6.7891318819195385,3.8940929676934815,-0.2678247055875961,-2.1247486753469342,0.6663952688885987,-3.6646836346808382,-2.8352029395556997,-3.039432142098087,-4.32524926366731,6.162494849916377,0.0479377063253854,0.6425397116543771,0.3113772686273567,-4.618493851893257,2.2790156481818804,-0.4498965659774113,0.835651643443759,1.667277219136504,0.9825062514309084,-3.5658933448765544,0.305147359834337,-0.6965813940653024,2.8583704646806702,1.915593312982374,C
1051,1.4402294627969394,-0.2027020955748284,2.0171674394549077,0.0470391095022125,0.3264338858183877,2.09645372886682,-1.0679980313367394,-0.5915297897311588,0.3264338858183877,-1.255586605619175,0.8266752228842988,5.519300215694458,-3.4336985707141356,-0.267060460852623,2.0213314998637757,0.7447486257053818,1.7507125306765574,-3.7602536013948415,-0.9395278952874316,4.586748564701743,2.1556102559773076,0.2648121248564813,-0.3085178054478691,2.457478825092369,1.554906292054611,6.428803820856858,-6.74649263574986,-1.8215055195826184,-2.87561970004695,1.1249779880125643,3.0551875990852935,-0.1544493941797006,4.7209788850228875,3.006921304980878,-0.0125060207411229,B
1052,0.9115497264929564,0.5282476193074499,3.7289227908369,1.763064963031198,2.0299732074307655,-1.135110378184767,0.1128296210367739,0.6251068989605313,2.0299732074307655,0.1009476737625584,0.6725576500768377,2.5606171526663233,4.6271542118763085,0.7984576565141147,-1.2706765168593317,-1.2570417554112068,-5.250009431116472,3.1956828587447608,4.284959602011246,3.3669613012202784,2.8465418606042943,-0.8226270168552478,-0.905885704143495,0.196605518178636,2.7208114479050587,0.3810000510921357,-3.747154103371792,-0.2380879662819133,1.573376094116235,0.4458737643355448,3.328237966050003,1.1886386306956134,1.6423860258610352,3.1275150777201848,-0.4997987776613283,C
